id,SNR,LaplacianVar,EdgeDensity,BlueSkew,BlueKurtosis,GreenSkew,GreenKurtosis,RedSkew,RedKurtosis,SatVariance,HueVariance,HighFreqEnergy
1a2d9fd3e21b4266aea1f66b30aed157.jpg,6.520454602041164,259.3144816990098,0.02909088134765625,1.6957339892433438,2.0797263716245835,1.321917301420873,0.8666861688335907,0.6637914515207252,-0.8599349222919193,3431.4791566798813,932.2806470957003,0.5660893301860855
ab5df8f441fe4fbf9dc9c6baae699dc7.jpg,-0.01179142162824441,1728.6014318626694,0.25839996337890625,1.2545770734502122,0.15244841819516886,-0.08764449252861431,-1.3194951912871393,0.015921268877448998,-1.546691376334163,6761.536586805247,736.7566436696216,0.6490814924329528
eb364dd2dfe34feda0e52466b7ce7956.jpg,11.244181629255658,761.5672204345465,0.09464645385742188,-0.4607541372352496,-1.2663864011414934,-1.0873213641543675,-0.12666514885377866,-1.2002388660366385,0.0857684656941462,5238.87414054862,2069.2891943980358,0.5696567714703079
f76c2580e9644d85a741a42c6f6b39c0.jpg,7.456865291200046,2353.4702343168756,0.16373443603515625,0.09580997877425651,-1.5366558910155361,-0.03883261894343035,-1.4790840477223943,-0.45004242779536036,-1.0497642428662046,1554.6242625903687,1613.9038554865256,0.6681352700175557
a16495c578b7494683805484ca27cf9f.jpg,7.980202873040351,226.77494783489965,0.041118621826171875,-0.17174411226524344,-1.5638813559975584,-0.5734562429374326,-0.9239502886899467,-1.2494162441762695,0.6554617677337582,4078.2278242580214,336.6598381099757,0.5503010372483983
d08826f7ccab45c8935d8df5524b2869.jpg,9.49540495787723,230.66916641942225,0.033184051513671875,-2.848541704783111,7.244590949522578,-2.626261161695111,6.233328747827487,-2.764399527812405,7.235151111742049,444.94705876764783,2522.0671864139003,0.5469330087810717
8ba52123cc7b4e3aa90e3947734197e0.jpg,8.130280005615395,519.5101529349922,0.07155990600585938,0.04992313866952667,-0.9028037675153322,-0.41499542639055054,-0.6890693140457089,-0.6786338789279329,-0.5620774300551679,1822.1010670149117,589.3310288306675,0.583373546212283
b107ac0040284f1aace7a6714bf152f7.jpg,9.532751188082704,6156.085693359375,0.22842788696289062,-0.39867553561872243,-1.1630865068597227,-0.40825143114916346,-0.967559032338777,0.1443805497967141,-1.2299122839915366,7277.950092609914,1539.7909534571081,0.7221403412093168
601c646d626d46da8c5fac6653efcfb8.jpg,5.374841103087541,1360.5558353832312,0.10638427734375,1.270839616791197,0.5351949312072799,0.5241083278596361,-0.6967638689391067,0.25086068553232976,-1.1276206204968364,4143.258450198438,923.5405259055551,0.6476774304849002
ef29ead63754441b82b56c1a22082fdf.jpg,9.19806087474618,3001.1910870675347,0.1843719482421875,0.21576755609152953,-0.7721609783863861,0.09855457153748967,-1.2928668297203953,-0.0008922448099038597,-1.199679667278638,1222.5162512341049,323.09466246793454,0.741380147836158
